variant	month	n_days	n_buy_fills	n_sell_fills	mean_r	mae_med	win_rate	turnover	deployed	gross	net	cost	turnover_x	cost_share
base_0903	202509	66	41	34	-0.0025	-0.6577	0.2727	85495970.0000	137305132.6810	151070.0000	-12147.7465	163217.7465	0.6227	1.0804
base_0903	202510	78	47	45	0.0687	-0.8548	0.3718	98223600.0000	163146218.2625	868130.0000	650202.7855	217927.2145	0.6021	0.2510
base_0903	202511	69	43	48	0.1098	-0.7550	0.4348	91556550.0000	147001496.9175	1206150.0000	968837.7525	237312.2475	0.6228	0.1968
base_0903	202512	127	77	72	-0.0792	-0.7955	0.2126	162633130.0000	268920011.9520	-913240.0000	-1260525.6920	347285.6920	0.6048	0.3803
base_0903	202601	115	73	77	0.1173	-0.4843	0.4696	154609200.0000	244521642.7455	2117040.0000	1737154.0780	379885.9220	0.6323	0.1794
base_0903	202602	45	27	25	0.2104	-0.2217	0.4222	57054990.0000	95375594.1935	1185380.0000	1060711.0010	124668.9990	0.5982	0.1052
base_0903	202603	12	4	8	-0.5557	-6.0428	0.0833	8578900.0000	25356002.8300	-788140.0000	-825024.0890	36884.0890	0.3383	0.0468
base_0903	202604	32	18	19	-0.0031	-0.6227	0.2500	38195930.0000	68098673.2690	106070.0000	12789.8605	93280.1395	0.5609	0.8794
base_0903	202605	26	21	22	0.2010	-1.0381	0.5769	43674150.0000	54828523.0450	753100.0000	646025.9500	107074.0500	0.7966	0.1422
base_0903	202606	4	2	3	-0.3395	-2.3728	0.2500	4088700.0000	8178626.6100	-155100.0000	-168759.9650	13659.9650	0.4999	0.0881
base_0903	202608	7	5	3	-0.2169	-0.8935	0.1429	10059000.0000	13680851.8200	-138800.0000	-151717.8400	12917.8400	0.7353	0.0931
base_0903	202609	43	29	31	0.0398	-0.6854	0.3721	61119450.0000	91138918.7875	278800.0000	127706.4050	151093.5950	0.6706	0.5419
dev_filter_off	202509	66	41	34	-0.0025	-0.6577	0.2727	85495970.0000	137305132.6810	151070.0000	-12147.7465	163217.7465	0.6227	1.0804
dev_filter_off	202510	80	48	46	0.0667	-0.8038	0.3625	100394800.0000	167489269.6225	869730.0000	646805.5855	222924.4145	0.5994	0.2563
dev_filter_off	202511	74	46	51	0.1065	-0.7398	0.4324	98015050.0000	157781113.6175	1258550.0000	1006270.5425	252279.4575	0.6212	0.2005
dev_filter_off	202512	127	77	72	-0.0792	-0.7955	0.2126	162633130.0000	268920011.9520	-913240.0000	-1260525.6920	347285.6920	0.6048	0.3803
dev_filter_off	202601	117	75	79	0.1195	-0.4843	0.4786	158749200.0000	248715071.6655	2189040.0000	1799477.2780	389562.7220	0.6383	0.1780
dev_filter_off	202602	45	27	25	0.2104	-0.2217	0.4222	57054990.0000	95375594.1935	1185380.0000	1060711.0010	124668.9990	0.5982	0.1052
dev_filter_off	202603	12	5	9	-0.6354	-6.0428	0.0833	10751900.0000	25382806.8500	-911140.0000	-952757.5390	41617.5390	0.4236	0.0457
dev_filter_off	202604	32	18	19	-0.0031	-0.6227	0.2500	38195930.0000	68098673.2690	106070.0000	12789.8605	93280.1395	0.5609	0.8794
dev_filter_off	202605	26	21	22	0.2010	-1.0381	0.5769	43674150.0000	54828523.0450	753100.0000	646025.9500	107074.0500	0.7966	0.1422
dev_filter_off	202606	6	3	4	-0.3056	-2.5741	0.1667	6233100.0000	12468069.9300	-211500.0000	-229970.8250	18470.8250	0.4999	0.0873
dev_filter_off	202608	7	6	3	-0.2169	-0.8935	0.1429	11542000.0000	13680851.8200	-138800.0000	-151717.8400	12917.8400	0.8437	0.0931
dev_filter_off	202609	44	29	32	0.0398	-0.6443	0.3864	61119450.0000	92622141.2375	285800.0000	131280.4550	154519.5450	0.6599	0.5407
